,beer_id,beer_name,beer_style,look,smell,taste,feel,overall,estimated_ibu,availability,abv,brewery_id,brewery_name,city,state,country,types
1384,163413,Drink Well Red Ale,American Amber / Red Ale,3.5357142857142856,3.392857142857143,3.5,3.4285714285714284,3.4285714285714284,35,Year-round,5.5,39548,Red Horn Coffee House & Brewing Co.,Cedar Park,TX,US,"Brewery, Bar, Eatery"
1385,163412,Trailrunner Golden Ale,American Blonde Ale,3.4166666666666665,3.1944444444444446,3.25,3.4166666666666665,3.305555555555556,20,Year-round,4.5,39548,Red Horn Coffee House & Brewing Co.,Cedar Park,TX,US,"Brewery, Bar, Eatery"
1386,141390,Robert Earl Keen Honey Pils,German Pilsner,3.5,3.398876404494382,3.497191011235955,3.443820224719101,3.480337078651685,32,Rotating,5.0,29568,Pedernales Brewing Company,Fredericksburg,TX,US,"Brewery, Bar"
1387,228947,Lobo Hefe,German Hefeweizen,3.7125,3.7875,3.85,3.8,3.75,12,Year-round,5.5,29568,Pedernales Brewing Company,Fredericksburg,TX,US,"Brewery, Bar"
1388,83756,Lobo Negro,Other,3.841463414634146,3.719512195121952,3.826219512195122,3.7439024390243913,3.801829268292683,20,Year-round,5.0,29568,Pedernales Brewing Company,Fredericksburg,TX,US,"Brewery, Bar"
1389,101192,Lobo Lito,Other,3.35,3.2666666666666666,3.2333333333333334,3.083333333333333,3.1666666666666665,10,Year-round,4.0,29568,Pedernales Brewing Company,Fredericksburg,TX,US,"Brewery, Bar"
1390,137626,Oktoberfest,German Märzen / Oktoberfest,3.6875,3.59375,3.7083333333333335,3.6979166666666665,3.6458333333333335,21,Fall,6.0,29568,Pedernales Brewing Company,Fredericksburg,TX,US,"Brewery, Bar"
1391,83592,Classic Hefe-Weizen,German Hefeweizen,3.6538461538461537,3.5384615384615383,3.692307692307693,3.5,3.625,12,Year-round,5.2,29568,Pedernales Brewing Company,Fredericksburg,TX,US,"Brewery, Bar"
1392,217591,Texas Hop Bomb 2016,American IPA,3.840909090909091,3.613636363636364,3.636363636363636,3.6704545454545454,3.647727272727273,60,Rotating,7.5,29568,Pedernales Brewing Company,Fredericksburg,TX,US,"Brewery, Bar"
1393,169787,Lobo Kristall Weizen,Other,3.8461538461538463,3.8846153846153846,3.942307692307693,3.942307692307693,3.923076923076923,12,Rotating,5.0,29568,Pedernales Brewing Company,Fredericksburg,TX,US,"Brewery, Bar"
1394,248041,Bitter Battle,American Pale Ale (APA),3.727272727272727,3.602272727272727,3.5681818181818183,3.625,3.590909090909091,37,Year-round,6.2,29568,Pedernales Brewing Company,Fredericksburg,TX,US,"Brewery, Bar"
1395,252912,Robert Earl Keen Front Porch Amber Ale,American Amber / Red Ale,3.6818181818181817,3.6818181818181817,3.727272727272727,3.727272727272727,3.659090909090909,35,Year-round,5.0,29568,Pedernales Brewing Company,Fredericksburg,TX,US,"Brewery, Bar"
1396,144180,Classic India Pale Ale,American Pale Ale (APA),3.583333333333333,3.5277777777777777,3.5,3.4722222222222223,3.5,37,Year-round,6.0,29568,Pedernales Brewing Company,Fredericksburg,TX,US,"Brewery, Bar"
1397,86061,India Pale Ale,American IPA,3.240740740740741,2.833333333333333,2.7777777777777777,2.888888888888889,2.861111111111111,60,Year-round,6.0,29568,Pedernales Brewing Company,Fredericksburg,TX,US,"Brewery, Bar"
1398,83757,Lobo Texas Lager,American Lager,3.3448275862068964,3.3017241379310347,3.3017241379310347,3.3879310344827585,3.310344827586207,38,Year-round,5.0,29568,Pedernales Brewing Company,Fredericksburg,TX,US,"Brewery, Bar"
1399,209786,Nebulous Tart,Berliner Weisse,3.55,3.45,3.2,3.4,3.3,5,Rotating,4.3,43735,Bare Arms Brewing,Waco,TX,US,"Brewery, Bar, Beer-to-go"
1400,209788,Lux American Lager,American Lager,3.5416666666666665,3.5,3.458333333333333,3.5,3.4166666666666665,38,Rotating,4.2,43735,Bare Arms Brewing,Waco,TX,US,"Brewery, Bar, Beer-to-go"
1401,261991,1849,Other,3.875,3.8333333333333335,3.875,3.875,3.8333333333333335,22,Rotating,5.5,43735,Bare Arms Brewing,Waco,TX,US,"Brewery, Bar, Beer-to-go"
1402,209789,Turbulence IPA,American IPA,3.8333333333333335,3.6666666666666665,3.7916666666666665,3.6666666666666665,3.7083333333333335,60,Year-round,7.0,43735,Bare Arms Brewing,Waco,TX,US,"Brewery, Bar, Beer-to-go"
1403,209795,Apple Pi,Other,3.875,3.9375,3.75,3.4375,3.75,22,Rotating,6.8,43735,Bare Arms Brewing,Waco,TX,US,"Brewery, Bar, Beer-to-go"
1404,209793,Java Joule,American Stout,3.78125,3.8125,3.625,3.4375,3.53125,48,Rotating,8.0,43735,Bare Arms Brewing,Waco,TX,US,"Brewery, Bar, Beer-to-go"
1405,82681,Jackalope Brown Ale,American Brown Ale,3.875,4.0,3.875,3.875,4.25,35,Year-round,5.8,28181,Pecan Street Brewing,Johnson City,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1406,82679,Screw Loose Blonde,American Blonde Ale,3.7083333333333335,3.6666666666666665,3.5416666666666665,3.583333333333333,3.625,20,Year-round,5.0,28181,Pecan Street Brewing,Johnson City,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1407,82682,Red Devil Red,American Amber / Red Ale,4.125,4.0,4.0,4.25,4.25,35,Year-round,7.0,28181,Pecan Street Brewing,Johnson City,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1408,82680,Ten Penny Nail,American Amber / Red Ale,3.8333333333333335,4.0,3.9166666666666665,3.75,3.75,35,Year-round,5.6,28181,Pecan Street Brewing,Johnson City,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1409,82683,Judge And Jury Stout,American Stout,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.6666666666666665,48,Year-round,6.2,28181,Pecan Street Brewing,Johnson City,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1410,130628,"No, You're Out Of Order! Porter",American Porter,3.75,3.5,3.5,3.5,3.5,30,Year-round,5.0,28181,Pecan Street Brewing,Johnson City,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1411,125495,1897 Jailbreak IPA,American IPA,3.8333333333333335,3.6666666666666665,3.8333333333333335,3.5,3.8333333333333335,60,Rotating,6.5,28181,Pecan Street Brewing,Johnson City,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1412,117256,County Jail Pale Ale,American Pale Ale (APA),3.95,3.95,3.95,3.85,4.0,37,Rotating,5.3,28181,Pecan Street Brewing,Johnson City,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1413,82904,Jittery Monk Coffee Dubbel,Other,4.0,4.0,4.125,4.0,4.0,22,Rotating,8.0,23090,Thirsty Planet Brewing Company,Austin,TX,US,Brewery
1414,261715,Thirsty Goat,American Amber / Red Ale,3.5,3.3125,3.375,3.125,3.3125,35,Year-round,6.8,23090,Thirsty Planet Brewing Company,Austin,TX,US,Brewery
1415,145815,Black Bucket IPA,American Black Ale,4.1875,4.0,4.25,4.125,4.1875,60,Rotating,5.8,23090,Thirsty Planet Brewing Company,Austin,TX,US,Brewery
1416,59667,Buckethead IPA,American IPA,3.991228070175439,3.68859649122807,3.807017543859649,3.820175438596491,3.81140350877193,60,Year-round,8.9,23090,Thirsty Planet Brewing Company,Austin,TX,US,Brewery
1417,139379,Pail Head Pale Ale,American Pale Ale (APA),3.5,3.5,3.55,3.45,3.5,37,Rotating,5.2,23090,Thirsty Planet Brewing Company,Austin,TX,US,Brewery
1418,69274,Double Buckethead DIPA,American Imperial IPA,4.125,3.9375,4.0625,4.0,4.0625,83,Rotating,11.9,23090,Thirsty Planet Brewing Company,Austin,TX,US,Brewery
1419,59669,Thirsty Goat Amber,American Amber / Red Ale,3.6953125,3.4921875,3.6614583333333335,3.6640625,3.6223958333333335,35,Year-round,6.8,23090,Thirsty Planet Brewing Company,Austin,TX,US,Brewery
1420,59668,Yellow Armadillo Wheat,American Pale Wheat Ale,3.381578947368421,3.039473684210526,2.986842105263158,3.25,3.013157894736842,22,Year-round,4.1,23090,Thirsty Planet Brewing Company,Austin,TX,US,Brewery
1421,101239,Smittlefest,German Märzen / Oktoberfest,3.75,3.625,3.6875,3.75,3.75,21,Fall,6.0,23090,Thirsty Planet Brewing Company,Austin,TX,US,Brewery
1422,65584,Silverback Pale Ale,American Pale Ale (APA),3.555555555555556,3.75,3.555555555555556,3.5277777777777777,3.6944444444444446,37,Rotating,5.5,23090,Thirsty Planet Brewing Company,Austin,TX,US,Brewery
1423,178882,Braindead Red,American Amber / Red Ale,3.6666666666666665,3.555555555555556,3.583333333333333,3.5277777777777777,3.555555555555556,35,Rotating,6.0,39446,Braindead Brewing,Dallas,TX,US,"Brewery, Bar, Eatery"
1424,327834,Memory Hole,Other,4.083333333333333,4.083333333333333,3.9166666666666665,3.6666666666666665,3.9166666666666665,80,Winter,10.9,39446,Braindead Brewing,Dallas,TX,US,"Brewery, Bar, Eatery"
1425,173508,Dry Hopped Wheat,American Pale Wheat Ale,3.6818181818181817,3.636363636363636,3.5568181818181817,3.636363636363636,3.602272727272727,22,Rotating,4.8,39446,Braindead Brewing,Dallas,TX,US,"Brewery, Bar, Eatery"
1426,243879,Wild Brew Yonder,American Wild Ale,3.75,3.6875,3.75,3.75,3.75,17,Rotating,5.2,39446,Braindead Brewing,Dallas,TX,US,"Brewery, Bar, Eatery"
1427,208675,Given To Rye,Other,3.892857142857143,3.857142857142857,3.7142857142857135,3.7142857142857135,3.7142857142857135,45,Rotating,4.9,39446,Braindead Brewing,Dallas,TX,US,"Brewery, Bar, Eatery"
1428,248814,Idle Playthings,Belgian Saison,3.25,3.083333333333333,3.0,3.1666666666666665,3.0,29,Rotating,7.2,39446,Braindead Brewing,Dallas,TX,US,"Brewery, Bar, Eatery"
1429,331814,Happiness Comes From Within,American IPA,4.1875,4.125,4.0625,3.9375,4.0625,60,Rotating,6.7,39446,Braindead Brewing,Dallas,TX,US,"Brewery, Bar, Eatery"
1430,198836,Wild Aire,American Wild Ale,3.6666666666666665,3.583333333333333,3.75,3.75,3.75,17,Rotating,4.5,39446,Braindead Brewing,Dallas,TX,US,"Brewery, Bar, Eatery"
1431,243881,Fill In The Blancs,Other,3.8333333333333335,3.9583333333333335,3.7916666666666665,3.9166666666666665,3.875,70,Rotating,9.2,39446,Braindead Brewing,Dallas,TX,US,"Brewery, Bar, Eatery"
1432,198023,Blanche De Braindead,Belgian Witbier,3.857142857142857,3.75,3.892857142857143,3.821428571428572,3.7857142857142856,15,Rotating,5.4,39446,Braindead Brewing,Dallas,TX,US,"Brewery, Bar, Eatery"
1433,221907,We Own Brunch,American Imperial Stout,4.166666666666667,4.25,4.333333333333333,4.25,4.333333333333333,65,Rotating,10.2,39446,Braindead Brewing,Dallas,TX,US,"Brewery, Bar, Eatery"
1434,172476,GRITz,American Cream Ale,3.328125,3.1875,3.296875,3.34375,3.28125,16,Year-round,4.4,39446,Braindead Brewing,Dallas,TX,US,"Brewery, Bar, Eatery"
1435,308917,P-Wing,American Imperial IPA,3.1666666666666665,3.25,3.4166666666666665,3.333333333333333,3.333333333333333,83,Rotating,8.4,39446,Braindead Brewing,Dallas,TX,US,"Brewery, Bar, Eatery"
1436,301168,Dead Flowers,Belgian Saison,3.9166666666666665,3.8333333333333335,3.6666666666666665,3.6666666666666665,3.8333333333333335,29,Rotating,5.0,39446,Braindead Brewing,Dallas,TX,US,"Brewery, Bar, Eatery"
1437,308928,Cerveza Oscura,Other,3.8333333333333335,3.583333333333333,3.75,3.583333333333333,3.6666666666666665,27,Rotating,4.7,39446,Braindead Brewing,Dallas,TX,US,"Brewery, Bar, Eatery"
1438,301163,Nimbus,American Pale Wheat Ale,3.8125,3.75,3.8125,3.75,3.6875,22,Rotating,4.8,39446,Braindead Brewing,Dallas,TX,US,"Brewery, Bar, Eatery"
1439,172479,Export Stout,Other,3.6184210526315783,3.5,3.5,3.526315789473684,3.526315789473684,50,Year-round,6.6,39446,Braindead Brewing,Dallas,TX,US,"Brewery, Bar, Eatery"
1440,277070,We Own The Night,American Imperial Stout,4.208333333333333,4.125,4.291666666666667,4.041666666666667,4.208333333333333,65,Rotating,10.6,39446,Braindead Brewing,Dallas,TX,US,"Brewery, Bar, Eatery"
1441,208674,Luminous Beings,Other,3.7,3.8,3.85,3.85,3.85,65,Rotating,6.5,39446,Braindead Brewing,Dallas,TX,US,"Brewery, Bar, Eatery"
1442,175812,Anodyne,Other,3.888888888888889,3.87037037037037,3.898148148148149,3.861111111111111,3.851851851851852,65,Rotating,9.0,30128,Revolver Brewing,Granbury,TX,US,Brewery
1443,88158,Mother's Little Fracker,American Stout,4.138297872340425,4.122340425531915,4.095744680851064,4.095744680851064,4.079787234042553,48,Rotating,7.75,30128,Revolver Brewing,Granbury,TX,US,Brewery
1444,146722,Sangre Y Miel,American Wild Ale,4.025,3.95,4.125,3.775,4.1,17,Rotating,7.0,30128,Revolver Brewing,Granbury,TX,US,Brewery
1445,329608,Long-Range Pils,German Pilsner,3.763157894736842,3.5921052631578947,3.8684210526315783,3.776315789473684,3.842105263157895,32,Year-round,4.8,30128,Revolver Brewing,Granbury,TX,US,Brewery
1446,250035,Redshift,American Amber / Red Ale,3.875,3.675,3.65,3.6,3.675,35,Rotating,6.5,30128,Revolver Brewing,Granbury,TX,US,Brewery
1447,86334,Revolver Bock,Other,3.824404761904762,3.758928571428572,3.764880952380953,3.741071428571429,3.744047619047619,25,Year-round,6.5,30128,Revolver Brewing,Granbury,TX,US,Brewery
1448,105219,Mullet Cutter,Other,3.924242424242424,3.727272727272727,3.810606060606061,3.8181818181818175,3.787878787878788,48,Rotating,9.0,30128,Revolver Brewing,Granbury,TX,US,Brewery
1449,86332,Revolver High Brass Ale,American Blonde Ale,3.722826086956522,3.385869565217391,3.5869565217391304,3.5489130434782608,3.5815217391304346,20,Year-round,6.0,30128,Revolver Brewing,Granbury,TX,US,Brewery
1450,86333,Revolver Blood And Honey,American Pale Wheat Ale,3.874613003095975,3.811145510835914,3.887770897832817,3.812693498452013,3.8676470588235294,22,Year-round,7.0,30128,Revolver Brewing,Granbury,TX,US,Brewery
1451,99114,Sidewinder,American Pale Ale (APA),3.674418604651162,3.581395348837209,3.648255813953488,3.633720930232558,3.648255813953488,37,Rotating,6.75,30128,Revolver Brewing,Granbury,TX,US,Brewery
1452,243258,Full-Tang IPA,American IPA,3.706896551724138,3.655172413793104,3.6379310344827593,3.7155172413793114,3.663793103448276,60,Rotating,7.2,30128,Revolver Brewing,Granbury,TX,US,Brewery
1453,146721,Cinnamon Girl,American Amber / Red Ale,3.675,3.325,3.175,3.35,3.25,35,Rotating,6.75,30128,Revolver Brewing,Granbury,TX,US,Brewery
1454,263772,Yam Dankee IPA,American IPA,3.125,3.375,3.1875,3.0,3.125,60,Winter,7.0,30128,Revolver Brewing,Granbury,TX,US,Brewery
1455,178883,Ironhead IPA,Other,3.719178082191781,3.544520547945205,3.5924657534246576,3.6267123287671232,3.5993150684931505,48,Year-round,6.5,30128,Revolver Brewing,Granbury,TX,US,Brewery
1456,217682,The Mandarin,American Pale Ale (APA),3.8125,3.7291666666666665,3.6666666666666665,3.7083333333333335,3.7083333333333335,37,Spring,6.0,30128,Revolver Brewing,Granbury,TX,US,Brewery
1457,244742,Czech Czech,Other,3.9166666666666665,3.875,3.8125,3.7916666666666665,3.8333333333333335,37,Rotating,4.9,35964,Blue Owl Brewing,Austin,TX,US,"Brewery, Bar"
1458,244743,Hop Totem,American IPA,3.647058823529412,3.7205882352941178,3.7058823529411766,3.735294117647059,3.661764705882353,60,Summer,6.7,35964,Blue Owl Brewing,Austin,TX,US,"Brewery, Bar"
1459,153661,Professor Black,American Stout,3.85,3.752941176470588,3.797058823529412,3.735294117647059,3.779411764705882,48,Rotating,6.2,35964,Blue Owl Brewing,Austin,TX,US,"Brewery, Bar"
1460,227354,Saison Puede,Belgian Saison,3.863636363636364,3.863636363636364,3.772727272727273,3.909090909090909,3.772727272727273,29,Rotating,7.3,35964,Blue Owl Brewing,Austin,TX,US,"Brewery, Bar"
1461,153662,Van Dayum!,American Amber / Red Ale,3.709090909090909,3.527272727272728,3.595454545454545,3.631818181818182,3.627272727272728,35,Rotating,5.4,35964,Blue Owl Brewing,Austin,TX,US,"Brewery, Bar"
1462,153659,Spirit Animal,American Pale Ale (APA),3.7948717948717943,3.7371794871794872,3.7596153846153846,3.746794871794872,3.7596153846153846,37,Rotating,5.5,35964,Blue Owl Brewing,Austin,TX,US,"Brewery, Bar"
1463,275093,Admiral Gravitas,American Imperial Stout,3.8333333333333335,3.8333333333333335,3.9166666666666665,3.8333333333333335,3.8333333333333335,65,Rotating,9.0,35964,Blue Owl Brewing,Austin,TX,US,"Brewery, Bar"
1464,202959,Dapper Devil,Other,4.092105263157895,3.8289473684210527,3.934210526315789,3.8947368421052633,3.960526315789474,35,Rotating,8.9,35964,Blue Owl Brewing,Austin,TX,US,"Brewery, Bar"
1465,256046,Wee Beastie,Other,3.6875,3.625,3.6875,3.625,3.71875,30,Rotating,8.0,35964,Blue Owl Brewing,Austin,TX,US,"Brewery, Bar"
1466,352766,Smash Smash,American IPA,3.6875,3.8125,3.625,3.6875,3.6875,60,Rotating,6.7,35964,Blue Owl Brewing,Austin,TX,US,"Brewery, Bar"
1467,231270,Tiny Barrel Series Barrel-Aged Farmhouse Ale,Belgian Saison,3.583333333333333,3.583333333333333,3.4166666666666665,3.5,3.4166666666666665,29,Rotating,7.5,35964,Blue Owl Brewing,Austin,TX,US,"Brewery, Bar"
1468,153660,Little Boss,Berliner Weisse,3.6597222222222223,3.6493055555555554,3.704861111111111,3.6875,3.673611111111111,5,Rotating,3.4,35964,Blue Owl Brewing,Austin,TX,US,"Brewery, Bar"
1469,171749,Rhine Pale Ale,American Pale Ale (APA),3.75,3.6875,3.625,3.75,3.6875,37,Rotating,5.7,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1470,178249,Saison Of Liberty,Belgian Saison,3.65,3.75,3.6,3.65,3.65,29,Rotating,5.0,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1471,176815,One Last Sesh,American IPA,3.6666666666666665,4.0,3.8333333333333335,3.9166666666666665,4.0,60,Rotating,4.8,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1472,238732,Juice Box Tangerine IPA,American IPA,3.75,3.8125,3.5625,3.875,3.6875,60,Rotating,6.2,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1473,150088,Berry White,Belgian Witbier,3.333333333333333,3.25,2.9166666666666665,3.083333333333333,3.1666666666666665,15,Rotating,4.4,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1474,266899,Save My Post II,American IPA,4.25,4.166666666666667,4.166666666666667,4.083333333333333,4.083333333333333,60,Rotating,6.4,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1475,262196,Longest Night,American Imperial Stout,4.083333333333333,3.9166666666666665,4.0,4.166666666666667,4.0,65,Rotating,11.5,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1476,238720,Azzaca Blonde,American Blonde Ale,3.85,3.55,3.65,3.75,3.7,20,Rotating,4.8,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1477,228699,DL Double IPA,American Imperial IPA,3.942307692307693,4.057692307692308,4.076923076923077,4.038461538461538,4.057692307692308,83,Rotating,8.2,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1478,189124,Sweet Potato Pie Weizenbock,Fruit and Field Beer,3.75,3.75,3.8125,3.8125,3.875,25,Rotating,8.1,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1479,272174,NEAF,American IPA,4.125,4.125,4.125,4.1875,4.125,60,Rotating,7.5,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1480,170138,Westheimer Kölsch,German Kölsch,3.821428571428572,3.607142857142857,3.642857142857143,3.7857142857142856,3.7857142857142856,21,Rotating,5.0,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1481,181412,Hop Explorer IPA,American IPA,4.0,4.055555555555555,4.055555555555555,4.055555555555555,4.027777777777778,60,Rotating,6.5,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1482,281674,Haze Phaze,American IPA,4.05,4.05,4.0,4.05,3.95,60,Rotating,6.3,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1483,321731,Bomb Cyclone,American IPA,4.125,4.25,4.25,4.3125,4.25,60,Rotating,6.2,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1484,296884,Usual Suspects,American Imperial IPA,4.083333333333333,4.166666666666667,4.166666666666667,4.25,4.166666666666667,83,Rotating,8.4,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1485,315637,Santa Wants IPA,American IPA,4.1875,4.4375,4.1875,4.1875,4.1875,60,Rotating,8.0,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1486,210893,Double IPA,American Imperial IPA,3.9166666666666665,3.8333333333333335,3.9166666666666665,4.083333333333333,3.9166666666666665,83,Rotating,8.4,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1487,246780,Peach Nectar,Fruit and Field Beer,3.75,3.8333333333333335,3.9166666666666665,3.6666666666666665,3.8333333333333335,25,Rotating,5.4,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1488,169249,Daily Grind,Belgian Saison,3.75,3.583333333333333,3.6666666666666665,3.4166666666666665,3.583333333333333,29,Rotating,6.5,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1489,144861,Post Oak Pale,American Pale Ale (APA),4.0,4.0,4.083333333333333,3.9791666666666665,4.0,37,Rotating,5.8,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1490,178253,Hermanos IPA,American IPA,3.9375,3.8125,3.875,3.9375,3.875,60,Rotating,7.2,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1491,288670,Steady Sippin,American IPA,3.9375,4.0,3.875,3.8125,3.875,60,Rotating,4.4,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1492,159021,Jam Bone,Other,4.0,3.9166666666666665,4.083333333333333,3.8333333333333335,4.0,80,Rotating,11.1,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1493,210894,Slalom Stout,American Imperial Stout,4.166666666666667,4.083333333333333,4.25,4.25,4.25,65,Rotating,10.8,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1494,155677,Instant Karma Chai Porter,American Porter,3.875,3.875,4.0,3.8125,3.9375,30,Rotating,7.5,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1495,146868,Blitzweizen,Other,3.4375,3.6875,3.75,3.625,3.6875,12,Rotating,6.2,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1496,147778,"Hops, Y'all",American IPA,3.75,4.0,4.0,3.5,3.75,60,Rotating,7.2,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1497,290597,Overcast IPA,American IPA,4.0,4.083333333333333,4.0,4.125,4.0,60,Rotating,6.5,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1498,310983,Lucky Sometimes,American IPA,3.9583333333333335,4.125,4.125,4.0,4.041666666666667,60,Rotating,5.7,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1499,169613,The Delegator,Other,3.375,3.5625,3.625,3.625,3.625,22,Rotating,8.0,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1500,305886,Gigante,American IPA,3.875,3.75,3.75,3.8125,3.75,60,Rotating,4.2,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1501,233038,Tejano Pilz,German Pilsner,3.9166666666666665,3.75,3.8333333333333335,4.0,3.75,32,Rotating,5.5,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1502,266890,Imperial Destroyer,American Imperial IPA,4.0,3.8333333333333335,3.9166666666666665,4.0,3.9166666666666665,83,Rotating,9.4,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1503,286394,Scattered Storms DIPA,American Imperial IPA,4.0625,4.09375,4.28125,4.15625,4.25,83,Rotating,8.0,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1504,238729,Mosaic Sesh,American IPA,3.8333333333333335,3.5,3.75,4.0,3.8333333333333335,60,Rotating,4.2,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1505,150087,Sir Mix-A-Hops,American IPA,4.0,4.5,3.75,3.875,4.0,60,Rotating,6.4,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1506,276328,Little OG,Berliner Weisse,3.6666666666666665,3.6666666666666665,3.75,3.75,3.6666666666666665,5,Rotating,3.2,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1507,194274,Anothersesh,American IPA,3.85,3.95,3.8,3.8,3.8,60,Rotating,4.5,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1508,228674,Hopped And Hazy,American Pale Ale (APA),3.75,3.6,3.6,3.6,3.55,37,Rotating,4.7,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1509,181411,Hopatoa,American Imperial IPA,3.4166666666666665,3.8333333333333335,3.8333333333333335,3.6666666666666665,3.75,83,Rotating,8.3,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1510,297307,Whole Payload B-52 Collab,American Imperial IPA,4.1,4.25,4.15,4.25,4.2,83,Rotating,8.3,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1511,146866,Side Street Session Ale,American IPA,3.9166666666666665,3.75,3.8333333333333335,3.8333333333333335,3.75,60,Year-round,4.3,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1512,325716,Thawed Out,American IPA,4.0,4.0,4.083333333333333,4.083333333333333,4.083333333333333,60,Rotating,5.7,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1513,159019,Goesting,Other,3.8333333333333335,3.8333333333333335,3.9166666666666665,3.9166666666666665,3.9166666666666665,65,Rotating,7.4,37532,Whole Foods - Post Oak,Houston,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
1514,301704,Lager,German Pilsner,3.3,3.333333333333333,3.5166666666666666,3.65,3.4833333333333334,32,Year-round,4.8,49210,Altstadt Brewery,Fredericksburg,TX,US,Brewery
